2,850,100,29,827.99,237.7,139.45,0.0071711,99.081,781.47
1,150,100,30,957.35,268.27,824.7,0.0012126,11.774,732.97
2,850,100,30,957.35,268.27,199.6,0.0050101,57.465,732.97
1,150,100,31,73.966,347.18,258.61,0.0038669,107.1,1133
2,850,100,31,73.966,347.18,814.45,0.0012278,162.33,1133
1,150,100,32,165.25,351.17,251.63,0.003974,86.526,1057.3
2,850,100,32,165.25,351.17,729.37,0.0013711,159.86,1057.3
1,150,100,33,246.45,372.55,289.11,0.0034589,70.511,980.58
2,850,100,33,246.45,372.55,662.23,0.00151,155.7,980.58
1,150,100,34,325.68,350.89,306.28,0.003265,54.999,935.98
2,850,100,34,325.68,350.89,581.25,0.0017204,154.43,935.98
1,150,100,35,423.8,349.57,370.48,0.0026992,42.349,868.94
2,850,100,35,423.8,349.57,493.89,0.0020247,149.65,868.94
1,150,100,36,537.99,367.26,471.13,0.0021226,34.561,783.46
2,850,100,36,537.99,367.26,410.83,0.0024341,139.42,783.46
1,150,100,37,625.02,348.09,535.91,0.001866,27.577,752.06
2,850,100,37,625.02,348.09,334.91,0.0029859,132.2,752.06
1,150,100,38,748.7,320.37,637.97,0.0015675,20.208,724.6
2,850,100,38,748.7,320.37,242.54,0.004123,114.69,724.6
1,150,100,39,838.89,373.14,741.06,0.0013494,21.628,647.23
2,850,100,39,838.89,373.14,273.37,0.0036581,92.33,647.23
1,150,100,40,940.02,367.76,834.16,0.0011988,18.723,635.08
2,850,100,40,940.02,367.76,282.49,0.00354,71.418,635.08
1,150,100,41,33.89,442.86,361.99,0.0027625,108.71,1115.2
2,850,100,41,33.89,442.86,885.21,0.0011297,157.21,1115.2
1,150,100,42,138.82,453.2,353.38,0.0028298,91.814,1020.1
2,850,100,42,138.82,453.2,794.06,0.0012593,153.59,1020.1
1,150,100,43,250.98,477.4,390.68,0.0025596,75.02,913.31
2,850,100,43,250.98,477.4,707.99,0.0014124,147.79,913.31
1,150,100,44,346.47,476.54,424.72,0.0023545,62.446,837.32
2,850,100,44,346.47,476.54,628.75,0.0015905,143.21,837.32
1,150,100,45,446.81,420.72,436.99,0.0022884,47.218,800.99
2,850,100,45,446.81,420.72,515.19,0.001941,141.5,800.99
1,150,100,46,573.28,458.33,554.58,0.0018032,40.25,689.57
2,850,100,46,573.28,458.33,452.74,0.0022088,127.68,689.57
1,150,100,47,649.29,471.67,622.43,0.0016066,36.664,634.14
2,850,100,47,649.29,471.67,422.4,0.0023674,118.37,634.14
1,150,100,48,723.26,436.09,664.52,0.0015049,30.382,628.15
2,850,100,48,723.26,436.09,359.2,0.002784,110.66,628.15
1,150,100,49,839.6,474.86,784.9,0.001274,28.528,549.09
2,850,100,49,839.6,474.86,375.01,0.0026666,91.589,549.09
1,150,100,50,971.57,462.79,898.11,0.0011135,23.825,537.96
2,850,100,50,971.57,462.79,382.62,0.0026136,71.474,537.96
1,150,100,51,29.184,569.74,485.03,0.0020617,104.42,1061.9
2,850,100,51,29.184,569.74,945.72,0.0010574,150.22,1061.9
1,150,100,52,134.95,537.11,437.37,0.0022864,91.971,981.11
2,850,100,52,134.95,537.11,838.07,0.0011932,148.56,981.11
1,150,100,53,276.96,574.13,490.84,0.0020373,75.009,839.13
2,850,100,53,276.96,574.13,743.76,0.0013445,140.4,839.13
1,150,100,54,342.44,571.89,509.62,0.0019623,67.814,784.64
2,850,100,54,342.44,571.89,693.03,0.0014429,137.09,784.64
1,150,100,55,457.03,531.63,529.69,0.0018879,54.575,717.07
2,850,100,55,457.03,531.63,583.72,0.0017131,132.32,717.07
1,150,100,56,536.46,528.97,577.38,0.001732,47.985,660.86
2,850,100,56,536.46,528.97,531.34,0.001882,126.16,660.86
1,150,100,57,671.68,559.47,695.17,0.0014385,41.372,549.42
2,850,100,57,671.68,559.47,492.86,0.002029,111.21,549.42
1,150,100,58,731.26,575.89,751.22,0.0013312,39.308,502.09
2,850,100,58,731.26,575.89,490.48,0.0020388,104.01,502.09
1,150,100,59,824.93,555.89,814.47,0.0012278,34.037,477.37
2,850,100,59,824.93,555.89,456.58,0.0021902,93.147,477.37
1,150,100,60,955.9,575.57,935.75,0.0010687,30.546,426.71
2,850,100,60,955.9,575.57,487.22,0.0020525,77.447,426.71
1,150,100,61,49.468,644.21,553.42,0.001807,100.47,1014.9
2,850,100,61,49.468,644.21,967.99,0.0010331,145.79,1014.9
1,150,100,62,148.91,633.24,533.24,0.0018753,90.118,926.75
2,850,100,62,148.91,633.24,880.84,0.0011353,142.74,926.75
1,150,100,63,261.24,624.89,536.54,0.0018638,78.034,828.54
2,850,100,63,261.24,624.89,788.76,0.0012678,138.28,828.54
1,150,100,64,338.32,625.31,558.05,0.001792,70.278,760.4
2,850,100,64,338.32,625.31,733.33,0.0013636,134.25,760.4
1,150,100,65,433.31,664.89,631.96,0.0015824,63.365,658.36
2,850,100,65,433.31,664.89,701.95,0.0014246,126.41,658.36
1,150,100,66,546.26,644.42,673.36,0.0014851,53.95,576.47
2,850,100,66,546.26,644.42,623.42,0.0016041,119.16,576.47
1,150,100,67,648.09,655.62,746.19,0.0013401,48.125,492.38
2,850,100,67,648.09,655.62,591.17,0.0016916,109.97,492.38
1,150,100,68,752.64,669.41,829.1,0.0012061,43.376,412.89
2,850,100,68,752.64,669.41,577.67,0.0017311,99.703,412.89
1,150,100,69,842.22,624.54,868.51,0.0011514,37.154,407.27
2,850,100,69,842.22,624.54,524.6,0.0019062,90.85,407.27
1,150,100,70,939.95,636.27,954.78,0.0010474,34.171,368.65
2,850,100,70,939.95,636.27,543.77,0.001839,80.478,368.65
1,150,100,71,69.39,722.22,627.42,0.0015938,97.382,971.18
2,850,100,71,69.39,722.22,998.25,0.0010018,141.44,971.18
1,150,100,72,159.06,722.36,622.43,0.0016066,89.166,885.59
2,850,100,72,159.06,722.36,929.91,0.0010754,137.99,885.59
1,150,100,73,225.93,727.63,632.2,0.0015818,83.102,820.59
2,850,100,73,225.93,727.63,885.08,0.0011298,134.84,820.59
1,150,100,74,332.25,726.98,652.93,0.0015316,73.792,721.41
2,850,100,74,332.25,726.98,813.12,0.0012298,129.55,721.41
1,150,100,75,441.63,744.26,707.2,0.001414,65.646,614.15
2,850,100,75,441.63,744.26,762.78,0.001311,122.37,614.15
1,150,100,76,576.38,762.77,788.08,0.0012689,57.246,485.52
2,850,100,76,576.38,762.77,717.03,0.0013946,112.43,485.52
1,150,100,77,648.97,745.97,816.24,0.0012251,52.317,433.3
2,850,100,77,648.97,745.97,676.53,0.0014781,107.29,433.3
1,150,100,78,767.13,740.93,889.74,0.0011239,46.084,348.35
2,850,100,78,767.13,740.93,646.26,0.0015474,97.367,348.35
1,150,100,79,878.96,778.31,995.73,0.0010043,42.939,252.58
2,850,100,79,878.96,778.31,678.93,0.0014729,87.556,252.58
1,150,100,80,956.82,736.29,1027.5,0.00097321,38.261,267.23
2,850,100,80,956.82,736.29,645.19,0.0015499,80.47,267.23
1,150,100,81,28.072,842.02,751.97,0.0013298,99.331,984.68
2,850,100,81,28.072,842.02,1107.3,0.00090308,137.92,984.68
1,150,100,82,169.13,867.03,767.27,0.0013033,88.571,841.44
2,850,100,82,169.13,867.03,1025.6,0.00097501,131.59,841.44
1,150,100,83,271.63,832.5,742.53,0.0013467,80.572,747.38
2,850,100,83,271.63,832.5,933.31,0.0010715,128.29,747.38
1,150,100,84,366.26,851.79,782.28,0.0012783,73.952,650.84
2,850,100,84,366.26,851.79,893.98,0.0011186,122.76,650.84
1,150,100,85,462.22,841.38,804.44,0.0012431,67.162,560.68
2,850,100,85,462.22,841.38,836.67,0.0011952,117.61,560.68
1,150,100,86,571.13,863.65,872.07,0.0011467,61.124,450.02
2,850,100,86,571.13,863.65,812.97,0.0012301,110.06,450.02
1,150,100,87,665.08,823.62,888.22,0.0011258,54.556,378.52
2,850,100,87,665.08,823.62,746.88,0.0013389,104.33,378.52
1,150,100,88,752.79,825.22,943.03,0.0010604,50.267,302.76
2,850,100,88,752.79,825.22,731.71,0.0013667,97.635,302.76
1,150,100,89,846.73,864.71,1034.5,0.00096664,47.663,204.44
2,850,100,89,846.73,864.71,764.72,0.0013077,90.245,204.44
1,150,100,90,960.39,823.4,1086.3,0.00092056,41.754,180.98
2,850,100,90,960.39,823.4,731.78,0.0013665,81.324,180.98
1,150,100,91,66.41,944.79,848.92,0.001178,95.651,935.22
2,850,100,91,66.41,944.79,1152.3,0.00086786,132.85,935.22
1,150,100,92,176.4,957.59,858,0.0011655,88.237,824.7
2,850,100,92,176.4,957.59,1090.5,0.000917,128.15,824.7
1,150,100,93,220.43,968.21,871.06,0.001148,85.362,780.22
2,850,100,93,220.43,968.21,1072.5,0.00093244,125.95,780.22
1,150,100,94,379.29,970.89,900.56,0.0011104,75.25,621.39
2,850,100,94,379.29,970.89,989.96,0.0010101,118.39,621.39
1,150,100,95,422.79,934.74,878.18,0.0011387,71.903,580.89
2,850,100,95,422.79,934.74,937.71,0.0010664,117.1,580.89
1,150,100,96,524.39,932.09,912.44,0.001096,65.775,480.43
2,850,100,96,524.39,932.09,893.53,0.0011192,111.37,480.43
1,150,100,97,632,920.17,951.31,0.0010512,59.558,376.56
2,850,100,97,632,920.17,848.64,0.0011784,104.88,376.56
1,150,100,98,735.81,925.25,1012,0.00098811,54.631,274.56
2,850,100,98,735.81,925.25,833.11,0.0012003,97.878,274.56
1,150,100,99,876.7,920.92,1096.4,0.00091211,48.484,146.48
2,850,100,99,876.7,920.92,821.35,0.0012175,88.137,146.48
1,150,100,100,945.93,967.93,1177.6,0.00084917,47.478,62.87
2,850,100,100,945.93,967.93,873.21,0.0011452,83.693,62.87
1,150,100,101,1052.8,926.15,1223.8,0.00081715,42.461,90.786
2,850,100,101,1052.8,926.15,850.68,0.0011755,76.207,90.786
1,150,100,102,1137.8,922.95,1285.7,0.00077781,39.799,157.84
2,850,100,102,1137.8,922.95,871.81,0.001147,70.727,157.84
1,150,100,103,1247.2,977.76,1405.1,0.00071169,38.66,248.19
2,850,100,103,1247.2,977.76,963.45,0.0010379,65.653,248.19
1,150,100,104,1335.5,940.63,1453.3,0.00068809,35.34,340.73
2,850,100,104,1335.5,940.63,970.76,0.0010301,59.991,340.73
1,150,100,105,1444.5,926.58,1535.9,0.00065107,32.559,450.56
2,850,100,105,1444.5,926.58,1018.2,0.00098213,54.274,450.56
1,150,100,106,1545.8,960.92,1640,0.00060977,31.666,547.22
2,850,100,106,1545.8,960.92,1107,0.00090338,51.054,547.22
1,150,100,107,1653.6,925.92,1715.5,0.00058293,28.78,657.76
2,850,100,107,1653.6,925.92,1152.3,0.0008678,45.786,657.76
