2,500,100,12,158.42,166.7,348.03,0.0028733,168.95,1184.3
3,850,100,12,158.42,166.7,694.78,0.0014393,174.49,1184.3
1,150,100,13,266.9,148.29,126.48,0.0079064,22.446,1123.8
2,500,100,13,266.9,148.29,238.05,0.0042008,168.3,1123.8
3,850,100,13,266.9,148.29,585.1,0.0017091,175.27,1123.8
1,150,100,14,376.53,167.01,236.24,0.0042331,16.478,1040.5
2,500,100,14,376.53,167.01,140.48,0.0071185,151.51,1040.5
3,850,100,14,376.53,167.01,478.19,0.0020912,171.94,1040.5
1,150,100,15,454.47,179.69,314.72,0.0031774,14.668,985.15
2,500,100,15,454.47,179.69,91.782,0.010895,119.74,985.15
3,850,100,15,454.47,179.69,403.48,0.0024784,168.61,985.15
1,150,100,16,530.92,166.46,386.68,0.0025861,9.8965,956.47
2,500,100,16,530.92,166.46,73.299,0.013643,65.048,956.47
3,850,100,16,530.92,166.46,325.93,0.0030682,168.23,956.47
1,150,100,17,679.36,167.73,533.68,0.0018738,7.2911,891.9
2,500,100,17,679.36,167.73,191.72,0.0052159,20.687,891.9
3,850,100,17,679.36,167.73,183.59,0.0054469,158.35,891.9
1,150,100,18,760.01,163.08,613.27,0.0016306,5.9041,870.65
2,500,100,18,760.01,163.08,267.56,0.0037375,13.637,870.65
3,850,100,18,760.01,163.08,109.9,0.0090996,144.97,870.65
1,150,100,19,842.42,165.3,695.49,0.0014378,5.3877,849.44
2,500,100,19,842.42,165.3,348.59,0.0028687,10.797,849.44
3,850,100,19,842.42,165.3,65.741,0.015211,96.621,849.44
1,150,100,20,932.34,162.04,784.79,0.0012742,4.5344,840.68
2,500,100,20,932.34,162.04,436.76,0.0022896,8.1666,840.68
3,850,100,20,932.34,162.04,103.09,0.0096999,37,840.68
1,150,100,21,74.324,266.62,183,0.0054644,114.43,1181
2,500,100,21,74.324,266.62,457.13,0.0021876,158.62,1181
3,850,100,21,74.324,266.62,793.37,0.0012604,167.88,1181
1,150,100,22,143.44,275.33,175.46,0.0056995,92.144,1122
2,500,100,22,143.44,275.33,397.34,0.0025167,153.82,1122
3,850,100,22,143.44,275.33,727.99,0.0013736,166.06,1122
1,150,100,23,269.27,228.48,175.31,0.0057043,47.128,1062.6
2,500,100,23,269.27,228.48,264.09,0.0037866,150.89,1062.6
3,850,100,23,269.27,228.48,594.77,0.0016813,167.53,1062.6
1,150,100,24,330.55,234.26,225,0.0044445,36.636,1017.1
2,500,100,24,330.55,234.26,216.2,0.0046254,141.61,1017.1
3,850,100,24,330.55,234.26,536.52,0.0018639,165.51,1017.1
1,150,100,25,442.26,267.25,336.74,0.0029697,29.781,920.86
2,500,100,25,442.26,267.25,176.94,0.0056516,109.04,920.86
3,850,100,25,442.26,267.25,440.71,0.0022691,157.7,920.86
1,150,100,26,563.74,235.47,435.36,0.002297,18.13,880.24
2,500,100,26,563.74,235.47,149.72,0.0066791,64.802,880.24
3,850,100,26,563.74,235.47,316.69,0.0031576,154.67,880.24
1,150,100,27,643.05,227.04,509.15,0.0019641,14.448,851.4
2,500,100,27,643.05,227.04,191.31,0.005227,41.607,851.4
3,850,100,27,643.05,227.04,242.83,0.0041181,148.46,851.4
1,150,100,28,720.51,243.75,588.34,0.0016997,14.142,806.25
2,500,100,28,720.51,243.75,263.23,0.003799,33.1,806.25
3,850,100,28,720.51,243.75,193.47,0.0051687,132.01,806.25
1,150,100,29,857.84,223.28,718.49,0.0013918,9.8794,789.63
2,500,100,29,857.84,223.28,378.47,0.0026422,19.009,789.63
3,850,100,29,857.84,223.28,123.52,0.0080956,86.363,789.63
1,150,100,30,978.61,274.69,846.83,0.0011809,11.905,725.63
2,500,100,30,978.61,274.69,509.5,0.0019627,20.051,725.63
3,850,100,30,978.61,274.69,216.93,0.0046098,53.637,725.63
1,150,100,31,36.688,371.83,294.5,0.0033955,112.63,1150
2,500,100,31,36.688,371.83,537.17,0.0018616,149.6,1150
3,850,100,31,36.688,371.83,857.54,0.0011661,161.52,1150
1,150,100,32,173.15,345.11,246.2,0.0040618,84.605,1054.8
2,500,100,32,173.15,345.11,408.55,0.0024477,143.13,1054.8
3,850,100,32,173.15,345.11,719.87,0.0013891,160.09,1054.8
1,150,100,33,241.48,325.64,243.48,0.0041071,67.932,1014.9
2,500,100,33,241.48,325.64,343.14,0.0029142,138.89,1014.9
3,850,100,33,241.48,325.64,649.01,0.0015408,159.66,1014.9
1,150,100,34,362.76,379.51,351.27,0.0028468,52.722,889.43
2,500,100,34,362.76,379.51,311.39,0.0032114,116.15,889.43
3,850,100,34,362.76,379.51,561.72,0.0017802,150.16,889.43
1,150,100,35,453.96,378.13,412.01,0.0024271,42.459,827.57
2,500,100,35,453.96,378.13,281.91,0.0035472,99.398,827.57
3,850,100,35,453.96,378.13,483.94,0.0020664,144.92,827.57
1,150,100,36,522.11,344.44,445.21,0.0022461,33.301,811.26
2,500,100,36,522.11,344.44,245.44,0.0040744,84.832,811.26
3,850,100,36,522.11,344.44,408.98,0.0024451,143.3,811.26
1,150,100,37,662.72,346.79,569.03,0.0017574,25.703,735.15
2,500,100,37,662.72,346.79,295.61,0.0033829,56.601,735.15
3,850,100,37,662.72,346.79,309.8,0.0032278,127.19,735.15
1,150,100,38,771.84,328.44,662.48,0.0015095,20.171,709.26
2,500,100,38,771.84,328.44,355.08,0.0028163,40.041,709.26
3,850,100,38,771.84,328.44,241.44,0.0041419,108.89,709.26
1,150,100,39,825.1,351.3,720.36,0.0013882,20.417,671.86
2,500,100,39,825.1,351.3,410.9,0.0024337,37.704,671.86
3,850,100,39,825.1,351.3,252.53,0.0039599,95.659,671.86
1,150,100,40,978.43,333.3,860.65,0.0011619,15.728,667.04
2,500,100,40,978.43,333.3,532.28,0.0018787,25.996,667.04
3,850,100,40,978.43,333.3,266.32,0.0037549,61.169,667.04
1,150,100,41,42.266,445.56,361.96,0.0027627,107.32,1106.6
2,500,100,41,42.266,445.56,573.52,0.0017436,142.95,1106.6
3,850,100,41,42.266,445.56,878.55,0.0011382,156.84,1106.6
1,150,100,42,158.78,442.26,342.37,0.0029208,88.53,1009.3
2,500,100,42,158.78,442.26,483.29,0.0020691,134.91,1009.3
3,850,100,42,158.78,442.26,771.31,0.0012965,153.66,1009.3
1,150,100,43,232.42,427.11,337.33,0.0029644,75.858,957.8
2,500,100,43,232.42,427.11,422.61,0.0023663,129.28,957.8
3,850,100,43,232.42,427.11,698.86,0.0014309,152.09,957.8
1,150,100,44,330.83,426.3,373.06,0.0026805,61.006,881.43
2,500,100,44,330.83,426.3,367.55,0.0027207,117.4,881.43
3,850,100,44,330.83,426.3,613.2,0.0016308,147.85,881.43
1,150,100,45,458.88,457.2,472.22,0.0021176,49.149,766.45
2,500,100,45,458.88,457.2,359.55,0.0027812,96.567,766.45
3,850,100,45,458.88,457.2,529.68,0.0018879,137.6,766.45
1,150,100,46,568.24,456.82,549.77,0.0018189,40.469,693.87
2,500,100,46,568.24,456.82,363.29,0.0027526,79.173,693.87
3,850,100,46,568.24,456.82,454.66,0.0021995,128.3,693.87
1,150,100,47,622.47,431.23,577.01,0.0017331,35.032,682.66
2,500,100,47,622.47,431.23,353.14,0.0028317,69.708,682.66
3,850,100,47,622.47,431.23,401.85,0.0024885,124.49,682.66
1,150,100,48,768.59,456.72,714.07,0.0014004,29.971,590.51
2,500,100,48,768.59,456.72,446.53,0.0022395,53.023,590.51
3,850,100,48,768.59,456.72,365.89,0.0027331,102.86,590.51
1,150,100,49,845.32,434.28,771.5,0.0012962,25.676,586.49
2,500,100,49,845.32,434.28,480.61,0.0020807,44.069,586.49
3,850,100,49,845.32,434.28,334.31,0.0029912,90.802,586.49
1,150,100,50,937.12,462.68,866.65,0.0011539,24.739,540.98
2,500,100,50,937.12,462.68,567.99,0.0017606,39.683,540.98
3,850,100,50,937.12,462.68,373,0.002681,76.494,540.98
1,150,100,51,55.703,553.65,463.35,0.0021582,101.74,1044.5
2,500,100,51,55.703,553.65,634.98,0.0015748,134.4,1044.5
3,850,100,51,55.703,553.65,914.72,0.0010932,150.27,1044.5
1,150,100,52,161.63,546.19,446.34,0.0022404,88.507,953.31
2,500,100,52,161.63,546.19,559.98,0.0017858,127.17,953.31
3,850,100,52,161.63,546.19,820.33,0.001219,147.05,953.31
1,150,100,53,252.3,548.57,460.09,0.0021735,77.153,873.41
2,500,100,53,252.3,548.57,512.41,0.0019516,118.91,873.41
3,850,100,53,252.3,548.57,747.3,0.0013382,143.11,873.41
1,150,100,54,321.01,560.13,490.89,0.0020371,69.612,809.02
2,500,100,54,321.01,560.13,493.72,0.0020254,111.26,809.02
3,850,100,54,321.01,560.13,701.11,0.0014263,138.98,809.02
1,150,100,55,464.43,565.24,561.53,0.0017808,55.948,689.82
2,500,100,55,464.43,565.24,466.6,0.0021432,94.372,689.82
3,850,100,55,464.43,565.24,604.25,0.0016549,129.65,689.82
1,150,100,56,577.69,543.84,616.37,0.0016224,46.062,621.63
2,500,100,56,577.69,543.84,450.59,0.0022193,80.072,621.63
3,850,100,56,577.69,543.84,520.72,0.0019204,121.53,621.63
1,150,100,57,632.02,522.48,640.96,0.0015602,41.233,602.86
2,500,100,57,632.02,522.48,442.62,0.0022593,72.646,602.86
3,850,100,57,632.02,522.48,475.39,0.0021035,117.29,602.86
1,150,100,58,758.52,545.38,754.09,0.0013261,36.201,514.78
2,500,100,58,758.52,545.38,514.97,0.0019419,59.867,514.78
3,850,100,58,758.52,545.38,454.68,0.0021994,101.61,514.78
1,150,100,59,832.47,554.88,820.17,0.0012193,33.685,475.6
2,500,100,59,832.47,554.88,563.43,0.0017748,53.838,475.6
3,850,100,59,832.47,554.88,455.22,0.0021967,92.207,475.6
1,150,100,60,963.15,560.48,934.48,0.0010701,29.522,441.07
2,500,100,60,963.15,560.48,653.11,0.0015311,44.834,441.07
3,850,100,60,963.15,560.48,474.17,0.0021089,76.194,441.07
1,150,100,61,65.391,635.78,542.42,0.0018436,98.974,1003.1
2,500,100,61,65.391,635.78,689.89,0.0014495,129.05,1003.1
3,850,100,61,65.391,635.78,950.09,0.0010525,145.67,1003.1
1,150,100,62,179.17,669.29,570.04,0.0017543,87.067,884.95
2,500,100,62,179.17,669.29,653.47,0.0015303,119.4,884.95
3,850,100,62,179.17,669.29,879.83,0.0011366,139.68,884.95
1,150,100,63,251.56,641.04,550.49,0.0018166,79.368,830.07
2,500,100,63,251.56,641.04,595.35,0.0016797,114.66,830.07
3,850,100,63,251.56,641.04,806.75,0.0012395,137.88,830.07
1,150,100,64,370.75,638.12,581.64,0.0017193,67.695,725.89
2,500,100,64,370.75,638.12,553.42,0.0018069,103.51,725.89
3,850,100,64,370.75,638.12,720.59,0.0013878,131.69,725.89
1,150,100,65,467.05,661.2,644.57,0.0015514,60.536,631.52
2,500,100,65,467.05,661.2,562.17,0.0017788,93.36,631.52
3,850,100,65,467.05,661.2,679.41,0.0014719,124.31,631.52
1,150,100,66,563.79,663.72,699.29,0.00143,53.72,550.78
2,500,100,66,563.79,663.72,567.31,0.0017627,83.544,550.78
3,850,100,66,563.79,663.72,632.21,0.0015818,116.92,550.78
1,150,100,67,643.18,675.53,757.93,0.0013194,49.406,482.29
2,500,100,67,643.18,675.53,593.07,0.0016861,76.03,482.29
3,850,100,67,643.18,675.53,611.56,0.0016352,109.77,482.29
1,150,100,68,767.78,620.39,807.75,0.001238,40.109,445
2,500,100,68,767.78,620.39,585.25,0.0017087,62.771,445
3,850,100,68,767.78,620.39,526.85,0.0018981,98.978,445
1,150,100,69,830.97,673.23,890.12,0.0011234,40.09,367.9
2,500,100,69,830.97,673.23,661.91,0.0015108,59.999,367.9
3,850,100,69,830.97,673.23,573.54,0.0017436,91.901,367.9
1,150,100,70,925.84,627.82,938.36,0.0010657,34.228,379.49
2,500,100,70,925.84,627.82,678.18,0.0014745,51.104,379.49
3,850,100,70,925.84,627.82,533.24,0.0018753,81.824,379.49
1,150,100,71,31.039,760.84,671.46,0.0014893,100.2,998.04
2,500,100,71,31.039,760.84,810.33,0.0012341,125.36,998.04
3,850,100,71,31.039,760.84,1052.3,0.00095027,141.1,998.04
1,150,100,72,173.44,773,673.41,0.001485,88.005,857.17
2,500,100,72,173.44,773,748.05,0.0013368,115.88,857.17
3,850,100,72,173.44,773,954.29,0.0010479,135.15,857.17
1,150,100,73,271.11,759.59,670.62,0.0014912,79.595,767.51
2,500,100,73,271.11,759.59,698.17,0.0014323,109.14,767.51
3,850,100,73,271.11,759.59,877.59,0.0011395,131.27,767.51
1,150,100,74,339.06,730.7,658.42,0.0015188,73.313,713.7
2,500,100,74,339.06,730.7,650.91,0.0015363,104.32,713.7
3,850,100,74,339.06,730.7,811.69,0.001232,129.01,713.7
1,150,100,75,461.72,749.82,720.72,0.0013875,64.373,593.58
2,500,100,75,461.72,749.82,650.95,0.0015362,93.372,593.58
3,850,100,75,461.72,749.82,756.99,0.001321,120.86,593.58
1,150,100,76,560.11,740.2,760.29,0.0013153,57.357,510.88
2,500,100,76,560.11,740.2,643.01,0.0015552,84.636,510.88
3,850,100,76,560.11,740.2,702.78,0.0014229,114.36,510.88
1,150,100,77,644.57,769.81,832.61,0.001201,53.559,423.46
2,500,100,77,644.57,769.81,685.24,0.0014594,77.82,423.46
3,850,100,77,644.57,769.81,700.61,0.0014273,107.05,423.46
1,150,100,78,735.1,724.26,855.59,0.0011688,46.855,382.37
2,500,100,78,735.1,724.26,667.06,0.0014991,69.364,382.37
3,850,100,78,735.1,724.26,634.75,0.0015754,100.43,382.37
1,150,100,79,824.6,730.17,923.14,0.0010833,43.05,321.83
2,500,100,79,824.6,730.17,708.86,0.0014107,62.747,321.83
3,850,100,79,824.6,730.17,630.68,0.0015856,92.308,321.83
1,150,100,80,943.06,764.69,1034.8,0.0009664,39.967,242.1
2,500,100,80,943.06,764.69,798.82,0.0012518,56.314,242.1
3,850,100,80,943.06,764.69,671.17,0.0014899,82.03,242.1
1,150,100,81,71.272,838.9,743.09,0.0013457,96.082,942.6
2,500,100,81,71.272,838.9,854.27,0.0011706,120.12,942.6
3,850,100,81,71.272,838.9,1073.5,0.00093154,136.5,942.6
1,150,100,82,141.73,875.91,775.95,0.0012887,90.611,867.2
2,500,100,82,141.73,875.91,854.63,0.0011701,114.78,867.2
3,850,100,82,141.73,875.91,1050.6,0.00095187,132.39,867.2
1,150,100,83,238.97,848.99,754.25,0.0013258,83.226,775.87
2,500,100,83,238.97,848.99,793.17,0.0012608,109.21,775.87
3,850,100,83,238.97,848.99,966.61,0.0010345,129.21,775.87
1,150,100,84,374.87,874.26,806.25,0.0012403,73.805,637.65
2,500,100,84,374.87,874.26,784.3,0.001275,99.18,637.65
3,850,100,84,374.87,874.26,908.42,0.0011008,121.54,637.65
1,150,100,85,455.82,878.01,835.96,0.0011962,68.541,557.68
2,500,100,85,455.82,878.01,779.27,0.0012833,93.25,557.68
3,850,100,85,455.82,878.01,872.17,0.0011466,116.87,557.68
1,150,100,86,579.55,839.91,855.56,0.0011688,59.863,449.9
2,500,100,86,579.55,839.91,744.17,0.0013438,83.863,449.9
3,850,100,86,579.55,839.91,787.79,0.0012694,110.08,449.9
1,150,100,87,654.22,821.38,880.13,0.0011362,55.047,389.19
2,500,100,87,654.22,821.38,737.68,0.0013556,77.932,389.19
3,850,100,87,654.22,821.38,747.47,0.0013378,105.18,389.19
1,150,100,88,723.79,824.58,924.26,0.0010819,51.625,327.21
2,500,100,88,723.79,824.58,758.35,0.0013186,72.837,327.21
3,850,100,88,723.79,824.58,735.49,0.0013596,99.881,327.21
1,150,100,89,873.15,836.02,1031.8,0.00096916,45.505,207.32
2,500,100,89,873.15,836.02,825.2,0.0012118,63.116,207.32
3,850,100,89,873.15,836.02,736.38,0.001358,88.199,207.32
1,150,100,90,952.43,842.11,1093,0.00091492,42.763,164.9
2,500,100,90,952.43,842.11,869.15,0.0011506,58.631,164.9
3,850,100,90,952.43,842.11,749.14,0.0013349,82.141,164.9
1,150,100,91,57.739,948.05,853.05,0.0011723,96.209,943.69
2,500,100,91,57.739,948.05,956.44,0.0010455,117.54,943.69
3,850,100,91,57.739,948.05,1160.5,0.00086167,133.05,943.69
1,150,100,92,164.07,958.22,858.33,0.001165,89.061,836.98
2,500,100,92,164.07,958.22,921.62,0.001085,111.38,836.98
3,850,100,92,164.07,958.22,1098.7,0.0009102,128.63,836.98
1,150,100,93,225.38,970.15,873.41,0.0011449,85.049,775.19
2,500,100,93,225.38,970.15,912.46,0.0010959,107.52,775.19
3,850,100,93,225.38,970.15,1071.1,0.00093359,125.67,775.19
1,150,100,94,366.52,978.58,904.87,0.0011051,76.156,633.84
2,500,100,94,366.52,978.58,888.66,0.0011253,98.639,633.84
3,850,100,94,366.52,978.58,1002.8,0.00099718,118.82,633.84
1,150,100,95,465.87,947.42,904.37,0.0011057,69.557,536.71
2,500,100,95,465.87,947.42,848.11,0.0011791,92.306,536.71
3,850,100,95,465.87,947.42,930.42,0.0010748,114.38,536.71
1,150,100,96,536.71,972.62,954.47,0.0010477,66.099,464.1
2,500,100,96,536.71,972.62,873.39,0.001145,87.591,464.1
3,850,100,96,536.71,972.62,927.15,0.0010786,109.75,464.1
1,150,100,97,624.43,978.61,998.52,0.0010015,61.632,376.18
2,500,100,97,624.43,978.61,887.38,0.0011269,81.939,376.18
3,850,100,97,624.43,978.61,907.1,0.0011024,104.4,376.18
1,150,100,98,736.93,938,1023.1,0.00097743,54.993,270.28
2,500,100,98,736.93,938,870.85,0.0011483,74.213,270.28
3,850,100,98,736.93,938,845.59,0.0011826,97.685,270.28
1,150,100,99,862.62,954.29,1112.5,0.00089889,50.166,144.79
2,500,100,99,862.62,954.29,928.06,0.0010775,67,144.79
3,850,100,99,862.62,954.29,854.38,0.0011704,89.154,144.79
1,150,100,100,928.22,928.65,1136.8,0.00087967,46.798,101.21
2,500,100,100,928.22,928.65,932.76,0.0010721,62.672,101.21
3,850,100,100,928.22,928.65,832.34,0.0012014,84.608,101.21
1,150,100,101,1079.1,944.5,1255.6,0.00079645,42.268,96.655
2,500,100,101,1079.1,944.5,1024,0.00097657,55.559,96.655
3,850,100,101,1079.1,944.5,875.03,0.0011428,74.82,96.655
1,150,100,102,1135.3,965.96,1311.7,0.00076235,41.313,139.48
2,500,100,102,1135.3,965.96,1074,0.00093111,53.736,139.48
3,850,100,102,1135.3,965.96,911.73,0.0010968,71.767,139.48
1,150,100,103,1261.4,942.89,1394.9,0.00071691,37.177,267.56
2,500,100,103,1261.4,942.89,1135.9,0.00088039,47.908,267.56
3,850,100,103,1261.4,942.89,937.93,0.0010662,63.984,267.56
1,150,100,104,1341,962.69,1470.6,0.00067999,35.918,343.02
2,500,100,104,1341,962.69,1204.8,0.00083003,45.73,343.02
3,850,100,104,1341,962.69,992.63,0.0010074,60.355,343.02
1,150,100,105,1465,973.79,1578.8,0.00063338,33.603,465.74
2,500,100,105,1465,973.79,1301.8,0.00076816,42.16,465.74
3,850,100,105,1465,973.79,1068.5,0.00093588,54.861,465.74
1,150,100,106,1573.6,964.44,1665.5,0.00060043,31.268,574.67
2,500,100,106,1573.6,964.44,1378.3,0.00072551,38.841,574.67
3,850,100,106,1573.6,964.44,1127.3,0.00088707,50.069,574.67
1,150,100,107,1667.9,921.46,1725.9,0.0005794,28.421,672.51
2,500,100,107,1667.9,921.46,1427.9,0.00070034,35.121,672.51
3,850,100,107,1667.9,921.46,1159.2,0.00086265,45.124,672.51
